arousal,dynamics_rms_mean,dynamics_rms_std,pitch_pitch_mean,rhythm_attacktime_mean,rhythm_eventdensity_mean,rhythm_fluctuationmax_peakposmean,rhythm_pulseclarity_mean,rhythm_tempo_mean,rhythm_tempo_std,spectral_brightness_mean,spectral_brightness_std,spectral_centroid_mean,spectral_centroid_std,spectral_flatness_mean,spectral_flatness_std,spectral_inharmonicity_mean,spectral_irregularity_mean,spectral_kurtosis_mean,spectral_kurtosis_std,spectral_mfcc_mean_1,spectral_mfcc_mean_10,spectral_mfcc_mean_11,spectral_mfcc_mean_12,spectral_mfcc_mean_13,spectral_mfcc_mean_2,spectral_mfcc_mean_3,spectral_mfcc_mean_4,spectral_mfcc_mean_5,spectral_mfcc_mean_6,spectral_mfcc_mean_7,spectral_mfcc_mean_8,spectral_mfcc_mean_9,spectral_mfcc_std_1,spectral_mfcc_std_10,spectral_mfcc_std_11,spectral_mfcc_std_12,spectral_mfcc_std_13,spectral_mfcc_std_2,spectral_mfcc_std_3,spectral_mfcc_std_4,spectral_mfcc_std_5,spectral_mfcc_std_6,spectral_mfcc_std_7,spectral_mfcc_std_8,spectral_mfcc_std_9,spectral_novelty_mean,spectral_novelty_std,spectral_rolloff85_mean,spectral_rolloff85_std,spectral_rolloff95_mean,spectral_rolloff95_std,spectral_roughness_mean,spectral_skewness_mean,spectral_skewness_std,spectral_spectentropy_mean,spectral_spectentropy_std,spectral_spread_mean,spectral_spread_std,timbre_lowenergy_mean,timbre_lowenergy_std,timbre_spectralflux_mean,timbre_spectralflux_std,tonal_hcdf_mean,tonal_hcdf_std,tonal_keyclarity_mean,tonal_keyclarity_std,tonal_mode_mean,tonal_mode_std
0.167353669,0.03364,0.044627,520.318031,0.053424,1.309329,4.160679,0.101367,113.539794,35.71976,0.510272,0.221247,3921.764359,1595.891907,0.274435,0.112007,0.227653,0.378984,6.164509,5.031106,1.406822,-0.018341,-0.206929,0.107562,0.042641,0.42372,0.498361,-0.261056,0.206255,-0.326602,-0.173018,-0.40194,-0.205616,1.11361,0.518858,0.494262,0.382267,0.373187,0.731461,0.397386,0.542959,0.397213,0.412726,0.499192,0.387787,0.536812,0.035881,0.092395,8377.627258,3381.901731,13365.7489,2616.739722,11.232515,1.648668,0.975117,0.763212,0.120062,4450.267798,797.220805,6.135532,2.116286,39.330439,53.826139,0.202261,0.40556,0.202989,0.218878,-0.016471,0.041516
0.193734542,0.017962,0.007916,610.560289,0.025213,0.981997,3.281499,0.151922,96.32759,42.215352,0.616877,0.099504,3718.762639,371.653874,0.209003,0.035085,0.468823,0.405748,5.931478,1.315282,1.442387,-0.130726,-0.059925,-0.074595,0.034805,0.071131,-0.468323,-0.515167,0.116869,-0.391954,-0.07312,-0.211251,0.079269,0.611413,0.20492,0.161939,0.151517,0.141431,0.326224,0.278815,0.3557,0.304521,0.282616,0.241777,0.213305,0.220536,0.046882,0.140411,6772.820435,785.025267,11395.5954,1094.020317,51.198604,1.572693,0.261261,0.850013,0.016804,3528.784022,389.218183,5.189876,0.556215,16.876223,8.813065,0.215999,0.105863,0.456209,0.135613,-0.03267,0.100159
0.218466612,0.021649,0.004105,604.69669,0.017401,6.873977,2.984817,0.161655,136.605761,2.341219,0.397628,0.064693,2942.295671,562.817945,0.228738,0.035492,0.44549,0.345582,6.106771,1.461912,2.77062,-0.079887,0.05592,0.050447,0.052665,-0.099831,0.386237,0.058817,0.014699,0.016524,0.087254,0.067822,0.002645,0.439622,0.160908,0.146886,0.142377,0.159223,0.241742,0.249372,0.180749,0.177476,0.184151,0.166953,0.168462,0.160447,0.061651,0.131521,7001.20697,1963.220315,13583.99689,1175.633545,15.617988,1.948505,0.334402,0.799043,0.029304,4330.162699,458.960549,5.110281,1.075441,19.206603,5.248713,0.261504,0.099396,0.462733,0.119917,-0.032248,0.103935
0.243198681,0.018913,0.003946,745.019833,0.015064,4.582651,3.994962,0.757455,82.980432,0.027307,0.404131,0.053247,2614.364194,234.773467,0.176049,0.018751,0.423988,0.461526,9.147051,1.330646,2.677767,0.054212,-0.10238,0.279447,-0.169393,-0.498931,-0.346108,-0.684874,-1.052311,-0.453775,-0.135996,0.117918,0.095234,0.403898,0.174893,0.139885,0.181178,0.122908,0.271104,0.184683,0.222299,0.170241,0.174985,0.189158,0.153309,0.144522,0.079002,0.155563,5269.488831,691.763917,10811.2381,704.496126,26.76861,2.424641,0.240893,0.776948,0.01901,3474.972727,191.655501,4.953699,0.644276,16.008685,4.081737,0.188857,0.064379,0.35423,0.081643,-0.0517,0.066662
0.258037923,0.014749,0.005203,902.576474,0.015208,2.782324,2.982494,0.168476,104.295651,29.282145,0.347182,0.038599,1867.391267,182.924019,0.122236,0.023893,0.442711,0.326976,21.044061,3.313085,2.921554,-0.084451,-0.057333,-0.128513,0.016375,-1.011822,-0.091954,-0.224019,0.216652,0.091749,0.285231,0.226767,0.191987,0.422277,0.136194,0.133683,0.136437,0.115265,0.236303,0.179927,0.195422,0.187056,0.196963,0.140798,0.142892,0.135172,0.083938,0.15457,3054.888611,446.036452,6468.66394,859.567513,17.705307,3.78136,0.295424,0.771712,0.013146,2693.727115,284.756562,4.878,0.793605,12.465637,4.486704,0.193363,0.110639,0.420923,0.124246,-0.03709,0.078729
0.28936521,0.032597,0.013327,415.905279,0.019488,4.255319,2.791667,0.152478,132.834036,31.205553,0.247064,0.041049,1482.775162,99.137174,0.06591,0.011316,0.326394,1.017907,39.646554,6.551581,3.694774,-0.09468,-0.01768,-0.054646,-0.07215,-1.429187,-0.244223,-0.536998,-0.179375,0.040264,-0.046541,-0.184984,0.223246,0.471801,0.156765,0.149951,0.158843,0.196122,0.314629,0.209642,0.211029,0.19764,0.173985,0.17053,0.172672,0.164716,0.094063,0.173139,2123.667297,240.018626,4172.506714,510.845093,44.262507,5.310227,0.468642,0.694722,0.018628,2083.949916,216.927027,5.16488,1.418755,26.811022,11.659097,0.095656,0.072343,0.611744,0.096957,-0.039956,0.052521
0.319043693,0.017876,0.006708,619.582758,0.024032,1.963993,3.14871,0.182759,112.016266,37.633171,0.843045,0.037146,4426.013382,573.501125,0.211533,0.050429,0.475959,0.428395,7.070764,2.331604,-0.102501,0.082413,0.015487,0.068888,0.125773,0.41191,0.650862,-0.566801,0.385857,-0.298677,0.062049,-0.1877,0.06962,0.327733,0.185026,0.215533,0.188131,0.198486,0.341564,0.359164,0.346088,0.352934,0.272903,0.211487,0.275661,0.2644,0.072732,0.136897,7005.020142,1555.448186,11128.26965,1533.48439,61.332039,1.661297,0.403888,0.86266,0.027954,3205.264176,429.522786,5.408136,1.118264,16.947824,7.801073,0.373123,0.291035,0.517839,0.155833,-0.059569,0.107207
0.342126958,0.045138,0.025593,253.747791,0.048131,3.600655,4.265848,0.098095,115.723568,24.966842,0.506988,0.238332,3784.806399,2074.917364,0.224275,0.098248,0.30024,0.814065,6.74125,3.228099,1.583701,-0.144456,0.239404,0.07998,0.017207,0.447104,0.676803,0.130377,0.339093,0.127962,0.191433,0.142486,0.181852,1.599457,0.257195,0.250567,0.244731,0.198632,0.807834,0.934905,0.572115,0.571833,0.397583,0.321311,0.319172,0.292031,0.052194,0.107296,7357.49176,3456.883739,12893.99231,2268.283997,170.655154,1.804022,0.839205,0.757315,0.103005,4079.997448,839.196912,6.363816,1.65818,29.025258,23.076901,0.165631,0.285382,0.306436,0.211751,-0.008284,0.04723
0.361912613,0.061602,0.033405,568.082569,0.034122,3.600655,3.278275,0.414415,127.907467,1.997458,0.297101,0.091051,1820.77874,542.126703,0.109679,0.040123,0.44099,0.551924,17.321954,10.454551,3.46762,-0.011976,0.207875,-0.018785,0.101283,-0.294212,0.434808,0.238289,-0.021421,-0.031252,0.035222,0.012664,0.104691,0.803925,0.237231,0.220537,0.204843,0.241325,0.441425,0.60384,0.373921,0.258347,0.364388,0.272671,0.232663,0.243913,0.073069,0.131827,3382.103577,1670.100388,7647.606812,2459.322092,128.325311,3.293792,1.104561,0.734244,0.04164,2801.093445,591.219467,5.614219,1.371287,60.000819,46.077009,0.347242,0.334687,0.418816,0.168814,-0.020664,0.077174
0.381698269,0.030828,0.013264,449.509514,0.018436,1.309329,3.271017,0.214307,91.51637,11.865375,0.413609,0.077868,2483.702891,521.166505,0.141324,0.028971,0.473872,0.490176,8.720259,3.035683,2.643978,-0.03064,-0.050957,-9.60E-05,-0.019917,0.057303,0.333414,0.004352,0.025117,0.020424,0.000875,-0.00161,-0.011212,0.487277,0.189755,0.181833,0.166961,0.177441,0.251107,0.247642,0.249893,0.217783,0.221319,0.18047,0.20276,0.179888,0.06663,0.136634,5319.64325,1392.846778,9361.515198,1077.044351,40.945914,2.183574,0.511983,0.796233,0.034059,3140.203642,329.702299,5.065573,1.137063,27.033238,14.153469,0.334971,0.206789,0.503808,0.149437,-0.033192,0.104305
0.394888706,0.025693,0.008798,449.394004,0.017435,3.436989,3.348605,0.15247,106.637357,23.401802,0.366408,0.091918,2082.560625,493.674052,0.111665,0.027405,0.454315,0.679904,16.239945,6.064318,2.807789,-0.241228,0.101561,0.002267,-0.069716,0.050924,0.110819,-0.204213,0.374655,0.157946,0.179169,-0.029641,0.04613,0.586464,0.162346,0.177859,0.147798,0.146173,0.299108,0.384597,0.2347,0.209926,0.209336,0.231541,0.230825,0.197294,0.121066,0.191203,4146.577148,1211.413244,6980.436401,1294.242651,26.876185,3.001865,0.75916,0.766494,0.035397,2652.980058,333.236848,5.226202,0.99097,19.734152,7.153516,0.199241,0.147994,0.498757,0.131713,-0.028115,0.081757
0.427864798,0.045671,0.009336,798.480153,0.020193,3.600655,2.941928,0.144437,114.178461,32.603326,0.578061,0.066316,3455.030257,572.68191,0.166892,0.020793,0.477715,0.296074,4.779315,1.14754,1.569479,-0.020231,0.064963,0.031006,0.081409,-0.077895,0.181562,0.053652,0.188326,0.18848,0.110178,0.078859,0.089572,0.397523,0.143532,0.135539,0.132326,0.131046,0.239056,0.205284,0.18232,0.170423,0.166441,0.172628,0.170922,0.146789,0.019597,0.069298,7200.344238,1092.848046,11135.71655,951.827937,191.021889,1.416848,0.315485,0.857369,0.018988,3568.296541,286.72409,5.032143,1.128485,38.081043,8.239492,0.263599,0.137,0.506809,0.122464,-0.011403,0.103393
0.455894477,0.026746,0.014359,575.696163,0.023423,5.237316,3.762836,0.19791,116.289684,41.810825,0.819691,0.071708,4440.937351,564.52073,0.163174,0.050821,0.465096,0.554961,8.156343,3.440883,0.48617,-0.049003,0.069234,-0.170016,0.02431,0.237479,-0.018186,-0.347297,-0.253469,-0.190288,0.39065,-0.576902,0.152441,0.61944,0.300661,0.329396,0.286832,0.282804,0.611517,0.582673,0.475086,0.523289,0.440926,0.460295,0.442939,0.365551,0.073224,0.135291,6326.185913,958.170252,9536.786499,2067.987174,131.579492,1.517832,0.58554,0.812893,0.042132,3014.938645,512.53769,5.509374,0.518879,31.03309,19.424216,0.156692,0.388909,0.263251,0.285594,-0.03387,0.053669
0.470733718,0.028794,0.026311,582.151471,0.052842,2.782324,3.919245,0.159424,98.384301,63.783447,0.63341,0.130312,3065.194858,789.177115,0.143387,0.070697,0.273971,0.38682,12.461222,5.698585,1.02607,0.011165,0.38343,0.401452,-0.025302,-1.528793,0.355723,-0.891358,-0.207106,-0.644264,-0.045122,-0.414765,-0.43788,0.783255,0.642111,0.667195,0.613939,0.467554,0.783653,0.621108,0.525648,0.444067,0.580441,0.563343,0.638759,0.629291,0.094312,0.157901,5270.865997,2029.10657,9673.963573,3060.360891,25.080468,2.602895,0.698349,0.775612,0.064185,2967.418518,652.77581,5.555251,1.536302,37.385388,35.2687,0.308764,0.350048,0.425448,0.188643,-0.033959,0.068631
0.483924155,0.070684,0.038773,513.386277,0.015851,2.94599,2.80205,0.184926,135.89536,21.266656,0.147856,0.037726,971.866872,181.689912,0.065722,0.013606,0.423035,0.429032,37.735712,8.156668,4.017666,0.197298,0.110907,0.064332,0.0738,-0.244311,0.455818,0.136376,0.171689,0.111153,0.224503,0.128659,0.163039,0.521933,0.12901,0.128106,0.118309,0.119149,0.299445,0.304204,0.18843,0.185968,0.194519,0.192822,0.147729,0.138289,0.095012,0.182539,1450.620117,349.600583,3861.351929,823.62012,159.691156,5.285624,0.620024,0.651685,0.040792,2134.725699,209.183645,4.998459,1.491789,52.439231,22.876896,0.281032,0.214924,0.455556,0.158087,-0.046057,0.091732
0.505358615,0.031242,0.026835,905.646029,0.045034,3.764321,3.975285,0.178312,117.030544,33.92001,0.814203,0.169032,5237.023578,1033.484537,0.246454,0.062993,0.418104,0.549439,5.154607,1.18639,-0.076448,-0.160037,0.207982,-0.082153,0.155438,0.624157,-0.099809,0.093235,0.215857,0.207235,-0.020497,-0.212578,0.402842,1.238585,0.327622,0.322216,0.281849,0.346489,0.618175,0.786256,0.876968,0.500209,0.517032,0.41756,0.464763,0.482049,0.08963,0.130969,8624.451599,1372.015238,13813.1012,1286.567764,156.785694,1.403156,0.362179,0.829535,0.040702,3868.446347,514.823628,5.930126,2.02757,43.329876,35.249696,0.176868,0.417476,0.127908,0.21682,-0.015408,0.040191
0.548227535,0.034011,0.015749,470.022222,0.016256,0.981997,2.562128,0.110336,100.273281,18.569038,0.646502,0.094447,4755.158205,657.03091,0.221298,0.025245,0.462875,0.410228,3.10508,0.38468,0.890884,0.281529,0.127603,0.107053,0.055008,1.060209,-0.249479,0.44217,0.423634,0.17241,0.257068,0.335555,0.143712,0.480825,0.199615,0.176688,0.156724,0.171991,0.401259,0.44107,0.247412,0.249089,0.188552,0.202744,0.179916,0.188666,0.031808,0.079119,8400.371704,419.107126,12815.26154,588.537165,27.740842,0.704765,0.239454,0.841522,0.032598,4157.816772,163.368577,5.129316,0.485192,28.036516,14.299236,0.33907,0.15971,0.441035,0.143768,-0.043442,0.10534
0.564715581,0.024852,0.022236,545.953157,0.022588,4.418985,4.527198,0.442861,96.405023,0.653116,0.718718,0.21512,5979.113969,1923.431747,0.290962,0.075514,0.471841,0.785479,3.282046,2.049687,0.736289,-0.060401,0.362815,-0.07557,-0.017313,1.082935,0.579428,0.344323,0.544566,-0.253592,-0.029191,-0.387726,0.571915,1.282081,0.314926,0.236055,0.17481,0.158022,0.485632,0.437271,0.30576,0.294334,0.279437,0.32546,0.302469,0.324851,0.063112,0.126407,10690.02411,2244.548206,13979.62463,1272.865399,109.555872,0.659061,0.769311,0.851496,0.072507,4466.644949,523.320639,6.01199,2.256566,31.836301,34.031026,0.055427,0.226459,0.115834,0.210619,-0.006849,0.025087
0.582852432,0.032775,0.007022,633.057415,0.015766,2.618658,2.745022,0.128815,151.048521,38.437152,0.311552,0.034922,1628.430886,133.131145,0.080328,0.013558,0.463181,0.548015,26.662951,6.804166,3.529009,0.148598,0.125922,-0.002426,0.125743,-1.174972,0.235504,0.155381,0.269074,0.193533,0.041533,-0.113909,0.066193,0.46635,0.148101,0.186222,0.184142,0.181778,0.317067,0.226676,0.213126,0.217847,0.176257,0.171479,0.192756,0.204876,0.080484,0.129583,2426.16394,267.357917,5140.827942,1100.966063,69.398924,4.295686,0.540026,0.737352,0.013022,2305.364092,236.614829,4.998747,0.833368,21.497443,4.725141,0.191699,0.083143,0.582385,0.11288,-0.042937,0.098193
0.607584501,0.018347,0.023504,416.123672,0.060228,1.963993,3.713386,0.194764,158.869668,24.97676,0.597151,0.154433,4596.642341,1519.059083,0.236695,0.114558,0.329296,0.352353,4.847531,2.880423,1.921527,-0.156816,0.05676,0.007669,-0.127947,0.086856,-0.123674,-0.259971,-0.160123,-0.490431,0.096242,-0.076911,-0.056926,0.928398,0.28871,0.271005,0.29099,0.338792,0.729678,0.420577,0.593739,0.477344,0.597123,0.372995,0.313006,0.297703,0.0702,0.126693,9615.229241,3088.477167,13811.48705,2272.937748,44.434708,1.391321,0.757954,0.836979,0.070504,4354.721616,679.924513,6.004539,1.810642,18.697492,22.853572,0.25362,0.361252,0.395932,0.209979,-0.040172,0.067105
0.633965375,0.053487,0.016333,877.309567,0.020145,4.746318,3.773529,0.250763,128.775199,22.715785,0.387948,0.088226,2306.105012,691.729452,0.123841,0.032265,0.422785,0.553369,10.600006,5.292768,2.190005,0.154655,0.114078,0.025391,0.02568,-0.702916,-0.23366,-0.219509,0.136322,0.061048,0.14007,0.039695,0.022086,0.464578,0.20165,0.161013,0.177834,0.172746,0.716188,0.312506,0.332766,0.204025,0.198798,0.203388,0.208002,0.165609,0.060268,0.120294,4900.86731,1909.963825,8832.695618,1957.654112,104.00611,2.4005,0.755302,0.76954,0.043919,3041.649489,552.564678,5.303782,1.442077,44.439137,17.241912,0.300145,0.195407,0.397864,0.142081,-0.015081,0.079414
0.648804617,0.044618,0.012333,555.883426,0.015079,3.273322,2.944513,0.134961,137.819077,43.725807,0.314182,0.05854,1787.722715,374.335105,0.107491,0.026628,0.460283,0.264587,16.047649,6.095797,3.078012,0.134435,0.03048,-0.06,0.125643,-0.388851,0.382596,0.034797,0.510396,-0.018835,0.097963,0.171711,-0.08536,0.497252,0.143105,0.134897,0.129146,0.138262,0.292931,0.227238,0.174795,0.211122,0.174308,0.165107,0.151502,0.153931,0.052832,0.115897,3364.473267,996.054359,7404.819946,1934.511668,82.584603,3.20297,0.64381,0.759091,0.026905,2723.737749,399.794002,5.07111,1.103734,39.357707,12.280322,0.283144,0.125436,0.478999,0.135615,-0.004759,0.107077
0.671887881,0.054383,0.042897,634.610215,0.044266,2.291326,3.520847,0.103814,87.619353,43.415664,0.561818,0.151092,3301.760731,1079.86301,0.169023,0.066715,0.34205,0.584155,7.863207,4.657377,1.65972,0.070171,-0.048993,0.170748,0.003778,-0.095107,0.679341,-0.789519,0.11364,-0.02232,-0.015025,-0.02147,0.214394,0.899149,0.24944,0.233999,0.21142,0.22335,0.651714,0.629633,0.54149,0.448984,0.338802,0.320345,0.287803,0.249583,0.110414,0.175151,6572.202759,2768.447412,10473.57056,2529.569669,183.555361,1.865198,0.804663,0.800957,0.053269,3472.10434,859.968343,6.132907,1.442323,58.5464,47.420147,0.343195,0.345658,0.493229,0.171584,-0.030498,0.085369
0.688375927,0.040129,0.009219,259.328339,0.023398,2.782324,2.594714,0.189018,114.548043,23.0699,0.181068,0.020667,1745.311928,140.529544,0.106916,0.011444,0.344415,0.707445,12.591192,1.451427,4.415989,-0.471036,-0.102408,-0.025276,0.172654,1.002352,-0.100525,-0.639709,-0.002615,0.688579,-0.154582,-0.577324,-0.347182,0.514021,0.323268,0.171183,0.236636,0.178915,0.296337,0.252029,0.355276,0.317206,0.230736,0.25927,0.264051,0.293452,0.04373,0.130003,3027.658081,932.702551,8747.953491,397.128366,57.197727,2.978931,0.220321,0.666575,0.029268,3122.75803,157.75649,5.200715,1.156881,15.322758,7.670854,0.087712,0.077818,0.628825,0.089048,-0.030932,0.04827
0.704863974,0.054834,0.009798,467.198449,0.023704,9.165303,5.134367,0.326132,121.112724,6.89335,0.341686,0.0982,1863.953343,434.012846,0.109717,0.020042,0.455155,0.295623,12.841737,4.825359,2.312156,0.373075,-0.214447,-0.185255,0.10186,0.224773,1.043903,-0.075115,0.60283,0.312319,0.314336,-0.080842,-0.320178,0.582958,0.191502,0.166375,0.126214,0.14444,0.215489,0.251061,0.260861,0.188332,0.149907,0.196232,0.15439,0.153891,0.030088,0.085063,3702.76886,805.576221,7952.167053,1494.02186,125.728998,2.746551,0.646143,0.731795,0.03581,2856.686417,304.900865,5.153686,1.560296,43.178947,11.243794,0.241679,0.096853,0.388092,0.102581,-0.040031,0.077644
0.731244847,0.042078,0.042853,596.086119,0.046241,0.818331,2.855468,0.175892,107.870364,47.241373,0.474672,0.157882,2822.731447,649.187537,0.152014,0.063507,0.273396,0.61924,9.986583,4.093803,1.562888,-0.229378,-0.051495,0.229326,0.286557,-0.525411,-0.273163,-0.122278,0.253977,-0.346932,-0.216964,-0.70237,-0.340961,1.216694,0.552412,0.60937,0.67507,0.566077,0.940912,0.879029,0.608649,0.39405,0.477554,0.40799,0.44637,0.497073,0.166226,0.178163,5168.058472,1673.611135,10495.73181,2006.693754,64.073628,2.425728,0.621631,0.728921,0.063054,3391.71345,630.400325,5.974513,1.560172,40.742204,45.842377,0.278217,0.399941,0.463191,0.205138,-0.049519,0.064066
0.747732894,0.051537,0.021739,511.245328,0.025225,4.418985,3.175331,0.143138,124.241921,17.853095,0.610821,0.108673,3102.663076,616.531988,0.149577,0.026589,0.473746,0.452272,7.419747,3.035787,1.692742,-0.046144,0.142077,0.082109,-0.011823,-0.939167,0.237883,0.161454,0.03117,-0.094119,0.090392,-0.006656,0.022025,0.633249,0.186424,0.17699,0.169943,0.161931,0.362814,0.295467,0.297811,0.236867,0.217575,0.196658,0.178527,0.175808,0.060952,0.131075,6039.794312,1558.99104,10245.90179,1343.899427,275.246821,1.969264,0.50541,0.836477,0.027601,3204.283266,363.897485,5.385798,1.856214,48.086939,23.76939,0.410825,0.412745,0.477677,0.17657,-0.035267,0.083986
0.772464963,0.062232,0.049757,1425.635711,0.076553,2.782324,2.409011,0.235495,115.707995,7.219108,0.914653,0.058387,5858.893597,1120.764562,0.15553,0.038214,0.359304,0.394556,7.125923,3.689471,-1.638664,-0.196444,0.153222,-0.034188,0.242363,-0.118184,-0.485378,0.817391,0.549319,0.063803,-0.822563,-0.062724,0.861691,0.795898,0.574098,0.370469,0.340525,0.348648,0.465405,0.517404,0.342398,0.491339,0.450559,0.65254,0.55488,0.500419,0.0465,0.096306,8123.804626,1620.789232,10672.93213,1932.972192,533.25686,0.954348,0.780256,0.799978,0.06623,2893.504717,400.289115,6.015851,2.056517,60.707779,54.045071,0.030457,0.211739,0.024318,0.118403,-0.004237,0.020632
0.788953009,0.101031,0.050984,642.145703,0.016199,1.636661,2.434152,0.14044,117.144757,34.780354,0.448257,0.0609,2721.415045,387.255923,0.144692,0.019597,0.470586,0.333019,6.392514,1.611195,2.459075,0.012191,0.05688,0.04051,0.023374,-0.387309,0.477463,0.08153,0.247785,0.120438,0.129742,0.076969,0.024284,0.439169,0.139921,0.139701,0.133643,0.136607,0.322169,0.203186,0.157667,0.161834,0.153674,0.168536,0.134934,0.140841,0.067187,0.122276,6054.732971,1317.846904,11022.66724,832.535196,454.692552,1.930436,0.319536,0.8119,0.025229,3536.130915,283.125737,5.428661,2.07139,77.481996,33.505086,0.279421,0.152079,0.499695,0.145066,-0.017223,0.110178
0.805441055,0.135304,0.043879,569.403512,0.009192,5.564648,3.3834,0.715766,110.366487,0.158111,0.128651,0.018672,906.046827,110.883434,0.0632,0.010844,0.427316,0.342458,34.094647,5.183747,3.99896,0.056249,0.071772,0.01814,0.029816,0.165394,0.522503,0.104084,0.1788,0.025529,0.093531,-0.006929,0.052998,0.462705,0.127982,0.128006,0.12609,0.117063,0.168082,0.179139,0.134884,0.159698,0.137542,0.132408,0.125635,0.12969,0.049889,0.135455,1269.830933,209.989655,4031.28479,551.624906,891.174864,5.058014,0.40727,0.638768,0.023824,2128.252798,159.916461,4.969822,1.879813,78.175663,30.150674,0.139374,0.064609,0.630811,0.071331,0.103617,0.057302
